iter	RMSE:0	RMSE
0	1.175557972	1.175684889
1	1.174066692	1.174331362
2	1.172619597	1.173039506
3	1.171104881	1.171703153
4	1.169582827	1.170410584
5	1.168356619	1.169355885
6	1.166899658	1.168136805
7	1.165394341	1.166820474
8	1.163851632	1.16556988
9	1.162589082	1.164378138
10	1.161170418	1.163151108
11	1.159734074	1.161856035
12	1.15837169	1.160589399
13	1.157583171	1.159739295
14	1.156296276	1.158574127
15	1.155052445	1.157500267
16	1.153829257	1.15641686
17	1.152480293	1.155298099
18	1.151193958	1.154221174
19	1.150024668	1.153098207
20	1.148699558	1.152067201
21	1.147456948	1.151015536
22	1.14620578	1.150006392
23	1.144939499	1.149022433
24	1.143884669	1.148145218
25	1.14272142	1.147121325
26	1.141653547	1.146236582
27	1.140589907	1.145330605
28	1.139577496	1.144366227
29	1.138364421	1.143504964
30	1.13724617	1.142498915
31	1.136054201	1.141604132
32	1.134851493	1.140620444
33	1.133887855	1.139848883
34	1.132698642	1.138894202
35	1.131669754	1.137995466
36	1.13065347	1.137077551
37	1.129586371	1.136215802
38	1.128615405	1.135639237
39	1.127625094	1.13477637
40	1.126656523	1.134004923
41	1.125590131	1.133238839
42	1.124687687	1.132593968
43	1.123670834	1.131772509
44	1.122693423	1.131033435
45	1.121763642	1.130446443
46	1.120805323	1.129742443
47	1.119865484	1.129132268
48	1.118950203	1.12839948
49	1.118067743	1.127722128
50	1.117170916	1.127072617
51	1.116285961	1.126403819
52	1.115340876	1.125609923
53	1.114439402	1.124848141
54	1.113499196	1.124240958
55	1.112727853	1.123759473
56	1.111788182	1.123183166
57	1.111036731	1.122682506
58	1.110187783	1.122080029
59	1.109206858	1.121381552
60	1.108370901	1.120778917
61	1.107471535	1.120139416
62	1.106666289	1.119578607
63	1.105792231	1.11902446
64	1.105070963	1.118533538
65	1.10437371	1.118089057
66	1.103794853	1.117647676
67	1.103086017	1.117060782
68	1.102277612	1.116579751
69	1.101556989	1.116072968
70	1.100764338	1.115528589
71	1.100095384	1.114992349
72	1.099372851	1.114568644
73	1.098680711	1.114032345
74	1.097965651	1.113481466
75	1.097275626	1.113026562
76	1.096618756	1.112545965
77	1.095911337	1.112120849
78	1.09519511	1.111659422
79	1.094475191	1.111225753
80	1.09376431	1.110706743
81	1.093054151	1.11034502
82	1.092356326	1.11001631
83	1.091711078	1.109671323
84	1.090953771	1.109222307
85	1.090236507	1.108824052
86	1.08947475	1.108275116
87	1.088819855	1.107931235
88	1.088217258	1.107502468
89	1.087570157	1.106970138
90	1.086922869	1.106530553
91	1.086255187	1.106102747
92	1.08551816	1.105695047
93	1.084949872	1.105388556
94	1.084383292	1.104955341
95	1.083828052	1.104551821
96	1.083245499	1.104297616
97	1.082666174	1.103938886
98	1.082121423	1.103594497
99	1.081562498	1.103158639
100	1.080937394	1.102839426
101	1.080415705	1.10248548
102	1.079966184	1.102273353
103	1.079215793	1.101846257
104	1.07856527	1.101441097
105	1.078014487	1.101179057
106	1.077302601	1.10085226
107	1.07675009	1.100499453
108	1.076151097	1.100191367
109	1.075589191	1.09975282
110	1.075071947	1.099408211
111	1.074538047	1.099105082
112	1.073929538	1.098691008
113	1.073344343	1.098346876
114	1.072827125	1.098123545
115	1.072246891	1.097744241
116	1.071670064	1.097469667
117	1.071080771	1.097068304
118	1.07064321	1.096760395
119	1.070222221	1.096523505
120	1.069769375	1.096218803
121	1.069195197	1.095949067
122	1.068639547	1.095520581
123	1.068037805	1.095178088
124	1.067556115	1.094856236
125	1.06695354	1.094664649
126	1.066399537	1.094421263
127	1.066088665	1.094192171
128	1.065561751	1.093935804
129	1.065002391	1.093584386
130	1.064523992	1.093281318
131	1.063966299	1.093076992
132	1.063459917	1.092732952
133	1.063058431	1.092542998
134	1.062608719	1.09240735
135	1.062029613	1.092070218
136	1.061600849	1.091837969
137	1.061050546	1.091608894
138	1.060510534	1.091340352
139	1.060080812	1.091064093
140	1.059573202	1.090797901
141	1.059169687	1.090659886
142	1.058661959	1.090414026
143	1.058241897	1.090206949
144	1.057723731	1.089911587
145	1.057222373	1.089624408
146	1.05673519	1.089313951
147	1.056284293	1.089136194
148	1.055875724	1.088884764
149	1.055486706	1.08860754
150	1.05507617	1.088391651
151	1.05460267	1.088132147
152	1.054111342	1.08788989
153	1.053747757	1.087713722
154	1.05344724	1.087470836
155	1.05302772	1.087298301
156	1.052605245	1.087057011
157	1.052072227	1.086870938
158	1.051716122	1.086727127
159	1.051253536	1.086562893
160	1.050778096	1.086351546
161	1.050287737	1.086062111
162	1.049915416	1.085947013
163	1.049676074	1.085802817
164	1.049186531	1.0855957
165	1.048697528	1.085424935
166	1.048330907	1.085276938
167	1.047876081	1.085127793
168	1.047439688	1.084921001
169	1.047009286	1.084712
170	1.046592528	1.084532074
171	1.046211832	1.084410708
172	1.045799494	1.08416463
173	1.045379259	1.084010092
174	1.044903809	1.083790657
175	1.04459843	1.083652034
176	1.044268235	1.083538726
177	1.043899996	1.083378062
178	1.043486379	1.083162188
179	1.043100333	1.083008348
